match_id,radiant_win
21369,0.6326166858371488
21370,0.23736743995289464
21380,0.2374778708446933
21383,0.3579400154751632
21385,0.6736161247513838
21389,0.4787375844200814
21393,0.8691312432123982
21400,0.44225754610343365
21401,0.8161756600812148
21419,0.22902489872393686
21420,0.1865294008136638
21422,0.22226113129469563
21423,0.816738883965786
21424,0.9175571792203301
21440,0.729607289992403
21458,0.41230877100008123
21460,0.7484061908753523
21461,0.5208115106080248
21463,0.5940912176701688
21464,0.5217441649476834
21487,0.43519094473808656
21488,0.31536950535860153
21495,0.7455864868266362
21502,0.7034461947210784
21503,0.2854221559044861
21506,0.8401188038277598
21507,0.7480545158376133
21513,0.5217195015149263
21514,0.6270995146272554
21520,0.6269574814262834
21522,0.2763560387358112
21526,0.20374534266138702
21531,0.8903005107358244
21535,0.6271262854244369
21541,0.6140407164112031
21545,0.2574030960288711
21548,0.44758369558551686
21559,0.6094260422305644
21571,0.06444062172464285
21572,0.24209111670011035
21574,0.21060367222719484
21575,0.5636439639270168
21604,0.5054747185262797
21605,0.469630634344478
21649,0.58262079723647
21653,0.7041336439950081
21659,0.8453710750409511
21661,0.7065296613376014
21674,0.791191881794525
21679,0.3267364930437967
21685,0.40447137700974845
21694,0.19717427254283407
21703,0.2996163473028436
21707,0.24415264202648787
21710,0.5623736398491843
21712,0.9132558582901638
21716,0.6317513910276394
21722,0.4757232554767647
21734,0.07952060979131105
21736,0.4021886789781971
21737,0.8410382704046129
21748,0.6678931086657359
21751,0.5337224489721286
21756,0.7268839642437807
21760,0.4369159494031844
21761,0.6607049067727152
21762,0.5084602301791844
21769,0.22526273249013015
21771,0.8316019400312958
21776,0.667456412312582
21779,0.6486050102171341
21786,0.4607274109822037
21791,0.12971159708612084
21793,0.34950316839190043
21816,0.45290211473426895
21835,0.6732651696942408
21846,0.8433221762681157
21850,0.3683361567756752
21851,0.48866093142094885
21854,0.6605569136105929
21878,0.6358943393232785
21891,0.2996557372274802
21892,0.2615476889703371
21909,0.47131086690423135
21917,0.845597023634222
21918,0.5993280500507536
21920,0.6537943714667073
21921,0.6189800281891457
21927,0.8744157400951086
21958,0.43744048784029615
21959,0.6364411361583805
21961,0.8434957141542349
21974,0.917664960775611
21985,0.3307352581690116
21989,0.20476424326003045
21991,0.5825124418085819
22003,0.5090456589721026
22004,0.7518565994778375
22006,0.7372526659174671
22010,0.23850544802158785
22011,0.35778561746941173
22015,0.1942671943006749
22019,0.40290759117585045
22020,0.29587809206212995
22024,0.8722434214615854
22030,0.46188610220655046
22034,0.2640440873808569
22037,0.7033684796183497
22053,0.5878510915412066
22058,0.48157302638720195
22071,0.64676094096237
22072,0.5836176914383868
22074,0.735243245932683
22080,0.6382421681413123
22085,0.3744583027249517
22091,0.66784163306281
22093,0.23545738543033998
22115,0.1712441961384973
22122,0.5711613161763178
22128,0.5918156801331979
22137,0.3346295355303691
22140,0.4709163248118797
22159,0.871248374272921
22163,0.10337061084577234
22165,0.8895937478296239
22172,0.44526264881399713
22180,0.5757826272229406
22187,0.3902137011531862
22196,0.3669921184547082
22205,0.7959547828102921
22215,0.6250307686455914
22221,0.3660306623286517
22236,0.7852613791630522
22246,0.4795350651346661
22248,0.5977464680360572
22258,0.1320095565664392
22263,0.5617058598464842
22271,0.619757170956989
22280,0.8082676495717802
22297,0.399392621190437
22299,0.7565668109213532
22306,0.5328625787239709
22307,0.29766050133769656
22321,0.14097286718151314
22328,0.624049798382987
22334,0.7684035798991237
22336,0.2655413115470328
22341,0.8098341156667335
22371,0.4253228696869464
22387,0.755325225564245
22399,0.3072504118431869
22408,0.5737036791156707
22427,0.7500192760647554
22428,0.5345629278078299
22437,0.583973698988414
22440,0.14421541885813202
22442,0.41343234514357
22448,0.17999365124896255
22449,0.9476230072830043
22463,0.42853376492430273
22467,0.7190410766834897
22478,0.531656653248685
22504,0.7559579100560115
22522,0.5629008183482969
22524,0.39041204744182584
22526,0.2777696469553329
22527,0.6594195330399812
22533,0.8527406982299607
22536,0.6987840039028195
22550,0.5271873836281445
22558,0.8218932923436421
22559,0.8621441576921898
22562,0.2683127318762498
22568,0.9058793265358261
22598,0.11485260415085925
22605,0.23649957542671207
22608,0.3759541668122987
22613,0.38463746796119946
22616,0.18382428300190684
22617,0.6710529517149071
22623,0.4370446281808078
22624,0.7838596857064717
22627,0.048010368847667954
22647,0.10362551508697851
22650,0.8817573135883638
22654,0.32175663553397765
22660,0.8961483317621429
22677,0.2211225396720832
22692,0.4368184628584608
22709,0.8109455779935733
22710,0.5098810958874957
22738,0.6161734913689814
22740,0.6242727210692776
22745,0.6711891350576913
22749,0.31106197560704635
22752,0.11924782902023283
22761,0.8163024861520909
22777,0.30468042761955355
22798,0.6487629278034108
22802,0.6602622321876104
22806,0.48128178124151455
22808,0.7403125327088956
22810,0.31601507341111246
22817,0.13868323005491803
22824,0.704660369974744
22829,0.5130526327415135
22856,0.5756851129497426
22858,0.5467880882932634
22863,0.1830240362180966
22864,0.2568100524717252
22874,0.9400341468636437
22875,0.7112169407532414
22876,0.29869972477812107
22881,0.5021349863931176
22892,0.6078675268765258
22897,0.3027837375811715
22918,0.5297144574526395
22927,0.4222815792366324
22937,0.11309108711070873
22952,0.7765125323901096
22967,0.27663899095099526
22968,0.4687063330058866
22972,0.22135152172270087
22976,0.3235142575770615
22977,0.3688922053892521
22987,0.38932332634190425
22988,0.7146887665246061
22990,0.5623916984845312
22993,0.5878033334215147
22999,0.21611704844276522
23001,0.49303764902302877
23002,0.9143345212025042
23006,0.08495041593168119
23017,0.3924762705830436
23020,0.39888392985820986
23024,0.5557036886025454
23028,0.0787108895997941
23030,0.10822180675341517
23038,0.07281865049983316
23039,0.5447687045415195
23046,0.5026371764435924
23053,0.7401373599674674
23074,0.6713748189245956
23078,0.22219280840182926
23080,0.38386844786525764
23093,0.8382707227544031
23102,0.20914105146140904
23104,0.4202411435515461
23108,0.40280726127523864
23124,0.6774108019620937
23125,0.24207879178294453
23131,0.6403121230068174
23132,0.3925076598193096
23133,0.7524089828882994
23135,0.5356179751122073
23138,0.2519826275670155
23143,0.6304926920240773
23154,0.46116877966715314
23156,0.6202860335055528
23159,0.5536064630602822
23167,0.43512214015840484
23175,0.07179767703260857
23183,0.45946239874120126
23194,0.9054719905960374
23195,0.409976245007333
23200,0.6995492916261701
23202,0.3163917929498578
23206,0.41305288108822086
23207,0.4866815445229875
23210,0.24962254377737703
23211,0.4538930356166869
23216,0.6613035529478399
23217,0.505754191621975
23232,0.5958341654790681
23233,0.7775584102019447
23234,0.5346032940097656
23251,0.782048414310397
23253,0.7597989713356404
23270,0.8930439929389371
23294,0.5368931281606673
23314,0.7836983633966512
23326,0.9442438005169639
23330,0.1456208687950849
23331,0.44628484400634433
23334,0.3865158123122918
23364,0.7297207414968961
23384,0.6554633481789277
23390,0.7202652029197363
23394,0.5309281955277991
23401,0.5400408754549392
23408,0.701533904515758
23411,0.450292444110134
23415,0.4310384086847375
23429,0.8295174439959748
23461,0.694646675401687
23463,0.7929508672895859
23469,0.5167958217251208
23473,0.21814017904846444
23474,0.34002656900555794
23477,0.7583308004765466
23479,0.32900170685866525
23480,0.4037920398974322
23481,0.935047412639238
23483,0.3546809224588638
23487,0.46885975409266784
23493,0.5292326914547102
23494,0.19950916617431133
23496,0.5720637045743325
23499,0.8637857252728413
23500,0.2068208887433539
23507,0.40822757915908037
23508,0.9041047734326279
23509,0.12452636978850576
23511,0.566521559818046
23522,0.7265588727357923
23523,0.41468162747128035
23533,0.29664458423802004
23534,0.7368078832087862
23539,0.7249045832553835
23545,0.5820200938165893
23561,0.1036221773472215
23564,0.3400428381984067
23576,0.46200275470209856
23594,0.44521215668982533
23595,0.18257928590738293
23596,0.3739911744118858
23606,0.38960064404139233
23608,0.1572838226671606
23612,0.41082014792239263
23627,0.8402504427441323
23631,0.4245982507777853
23632,0.624665664792816
23635,0.3837909339165484
23640,0.715878745090424
23642,0.8122311066519019
23653,0.3471471887155371
23663,0.13503625343190548
23666,0.5575115904252129
23668,0.1789985819102946
23669,0.3375628104549243
23673,0.8313516775716355
23678,0.38102994966629583
23682,0.2927001340865358
23688,0.7596331003129011
23694,0.9148406201772897
23703,0.45896688786558637
23707,0.0453635367722077
23737,0.7172416101233804
23746,0.24098775463971459
23748,0.3851271379888878
23751,0.28055520981560894
23759,0.7745411160020685
23761,0.457766757100485
23766,0.46583093255709307
23772,0.5954850088533673
23774,0.1948320492901262
23781,0.9169139684027438
23783,0.39269056869244073
23786,0.21379500524913062
23792,0.6533746509180776
23801,0.5593959584936872
23815,0.16843169090924684
23819,0.3215000317032124
23825,0.6553071550862959
23828,0.6676773584078451
23832,0.6281789705305723
23853,0.3646174725599997
23870,0.4612288496557509
23885,0.38411681406977183
23887,0.5179822915777063
23896,0.7291604750037437
23913,0.7413741609397028
23916,0.3480417505708091
23922,0.647685786710194
23923,0.5398714672155337
23931,0.9232139797454199
23944,0.307003086435458
23947,0.43984448324885483
23948,0.4603469528855321
23951,0.18961361434376897
23959,0.23365240781328947
23962,0.5443782210802168
23963,0.3903666708660051
23967,0.603717087428608
23973,0.6392964407038579
23984,0.6091207965373183
23990,0.26332636036061857
23992,0.6872231393418662
23994,0.7581373931298911
24001,0.9618881534677188
24016,0.7787170271338183
24022,0.5724437606204505
24030,0.3896596506176604
24038,0.7047466353721961
24048,0.3511867174218742
24069,0.8438203407750549
24087,0.8517222294399727
24094,0.5540905319356279
24096,0.35882202389456214
24097,0.7899301507813437
24098,0.8431018220572557
24107,0.23547362864248145
24116,0.4840146481918586
24118,0.31448380772412365
24124,0.7724933822022354
24130,0.8530436188743882
24134,0.0839748954985667
24135,0.1842869119839027
24136,0.3909468896333092
24140,0.6688749505321872
24151,0.48563196533808295
24158,0.5003765428508753
24162,0.8347602070687706
24177,0.2583044827654671
24178,0.5916563672032733
24195,0.7010243467661276
24201,0.4817923140503301
24202,0.6510733150911213
24204,0.5579755028197877
24212,0.6110001316311675
24218,0.6237759419361237
24221,0.7292253801380362
24225,0.5210164775714814
24230,0.5331707927805213
24236,0.7193884874144798
24240,0.45580263246815933
24248,0.6301103628235872
24253,0.6884828385979418
24258,0.501358054222756
24259,0.6979872628686037
24272,0.5477119444221834
24279,0.6183477268259784
24282,0.3086296484418739
24290,0.6485674952002359
24300,0.9292251361485493
24303,0.5309377011884855
24305,0.628482645177464
24310,0.9368396600045155
24316,0.7639955318247299
24325,0.6712308514202742
24331,0.3855595184804599
24344,0.7024940091563923
24350,0.4141983930520711
24351,0.6240179292171055
24356,0.3695293593732804
24358,0.739345023003709
24361,0.8195261016316902
24363,0.28386712637043754
24368,0.599750819956921
24389,0.33314642013224993
24390,0.4354791500264489
24403,0.5180986722687522
24406,0.5671316348794401
24412,0.4792795444042956
24413,0.6779519414873796
24417,0.509905274936971
24430,0.4233861134591857
24446,0.5132082106116874
24449,0.7143423766309744
24461,0.5100143597962963
24464,0.3708515746025737
24465,0.501280364653529
24474,0.4038299023663003
24482,0.2604579803499074
24486,0.4500499020473716
24490,0.6013540399916174
24512,0.7187289008740309
24515,0.8382968634886608
24519,0.49191199360910604
24522,0.3277061674167313
24532,0.6840509495653311
24566,0.5749740161844431
24569,0.8117336244085872
24573,0.3963440431033761
24580,0.32968389017865113
24581,0.27807761855433444
24585,0.6391461885413399
24586,0.10633335193810982
24600,0.6953627434715143
24605,0.4036618562578766
24609,0.6796470781893786
24612,0.6282711125215449
24614,0.6114243447598111
24620,0.2225081821534839
24623,0.04568732596372621
24639,0.46935418246602273
24644,0.6762421119418698
24645,0.8759780714778614
24657,0.17071538369457878
24660,0.5224303810777998
24675,0.44939180309498206
24678,0.4368271609084939
24694,0.3841917538432152
24695,0.7728223080058128
24715,0.6307619370462451
24723,0.4181294329491478
24724,0.4895995997432701
24727,0.3470853351442914
24738,0.20718994194133583
24748,0.47729237762997384
24751,0.23383247716931452
24756,0.24083188215901846
24761,0.3778030650227648
24763,0.886197763761104
24766,0.1367133768653126
24775,0.3042819445659849
24779,0.9077838882730737
24783,0.5727868730870618
24810,0.40068508610516174
24813,0.6580036231829556
24816,0.48537092836521506
24818,0.6748046640769493
24826,0.5395024284554804
24833,0.7477295338895888
24837,0.6118571248294512
24840,0.2365628415913896
24841,0.2641516837001842
24854,0.651236560233899
24857,0.6405802443782896
24859,0.36783939160398027
24871,0.6116325336560392
24880,0.6094184465061185
24884,0.41738410642392626
24895,0.46849260345137894
24905,0.5093939153181615
24908,0.8386795495226758
24921,0.25886474991676595
24931,0.7072564846511044
24937,0.23915069747845405
24969,0.38746690044326276
24978,0.3750937134754037
24983,0.638359620359548
24984,0.36536304686737037
24995,0.6940917048584597
24999,0.8300452994395723
25017,0.4755350572737234
25023,0.3740882735490469
25036,0.11093993120015344
25046,0.7039544947057096
25048,0.07571274486341162
25052,0.6840589801681835
25053,0.5821487051809608
25057,0.6143219563886215
25065,0.8253977709272637
25078,0.5837538403162058
25084,0.29909984880676144
25088,0.2380797034697099
25092,0.0751041843858392
25093,0.6478501153823476
25098,0.9154624796461945
25100,0.26190651484269173
25120,0.8724297260641978
25124,0.6727215548682631
25125,0.39530342096775334
25128,0.6514354845069907
25131,0.9468128663743983
25132,0.5661205042917024
25135,0.7523884208752588
25140,0.6880628083411467
25144,0.6215606558811045
25147,0.5539470249335832
25153,0.09043427663131909
25156,0.2109746516274952
25158,0.5767411464431241
25160,0.4361974413283545
25167,0.7891465813311908
25170,0.3606009960807414
25180,0.1816952717477191
25192,0.6488630353086826
25194,0.7194458226863403
25208,0.4756144455430823
25210,0.36817108557192285
25213,0.3301354286722773
25238,0.765198319778284
25254,0.8313492691186758
25273,0.6270794500825312
25294,0.3201221071645903
25299,0.2284827017548361
25308,0.4137484385393511
25321,0.2395914062028215
25324,0.9015888200747549
25333,0.5874880414662642
25358,0.169075096288486
25365,0.36793132807581774
25366,0.7519429144995724
25378,0.17369829029452205
25382,0.6325895748211788
25384,0.6332465713986317
25389,0.8467679719702016
25393,0.5755467788146839
25397,0.2965991244630998
25405,0.546720037516772
25408,0.38475190353149535
25425,0.9498145978260291
25427,0.6379030781897378
25432,0.2235735526540052
25435,0.3729515742435062
25439,0.7761909104688743
25441,0.13434357844077194
25442,0.7802221535070291
25447,0.30549424268439973
25451,0.4402276681229822
25452,0.5679312906521514
25477,0.5478580328424609
25481,0.5991607378031083
25490,0.8203693108403672
25494,0.6112522233646861
25498,0.5767665990278128
25500,0.17700937429002409
25505,0.3412635901558868
25508,0.057497234968026605
25519,0.5691652331979812
25525,0.5376618654913506
25529,0.6105313632077218
25537,0.11422961442005268
25541,0.7199130626220843
25550,0.8104211127648447
25557,0.425475619500817
25566,0.6701057305503496
25575,0.12306904608687094
25576,0.8658819278466559
25582,0.6908625117792967
25584,0.16932225005115692
25589,0.28467164248892235
25595,0.8258185437978994
25613,0.09907512168517929
25615,0.4573036256671732
25618,0.3663847977275859
25627,0.5286239080259192
25660,0.6108427791375106
25668,0.47890969703912073
25670,0.7880076747167923
25676,0.6878831308258162
25677,0.33214511232198574
25688,0.7189019980053867
25694,0.8396256785119418
25708,0.5401209588065246
25713,0.45239980205284225
25714,0.35339301874825335
25725,0.391033754926532
25734,0.5589752588300788
25744,0.16698543412523426
25745,0.37321082779835646
25772,0.4566235686380349
25784,0.5568281437945785
25787,0.299019422601664
25798,0.6407893016891106
25799,0.6444445892747679
25804,0.5473808869279277
25806,0.4756898279305216
25810,0.41640953491758076
25811,0.39638398349583004
25813,0.963971408258386
25818,0.8052443177124506
25823,0.6603006532435411
25825,0.9017839671240749
25829,0.4092492875125058
25832,0.6691192195445389
25838,0.8861403697868919
25839,0.7075358994440676
25847,0.33822282799505166
25850,0.9071777538804412
25852,0.8017534275290447
25853,0.38920153977050553
25860,0.1899100243309335
25862,0.6894244910408458
25870,0.810490563428922
25878,0.306637520913067
25882,0.5694060931555509
25888,0.5410740156761524
25891,0.1171271479091591
25895,0.4567039346844843
25899,0.4551766378054565
25918,0.2724642935257405
25939,0.756256647753961
25959,0.45966344035207457
25989,0.7123834517715502
25994,0.8571856817388526
25995,0.7794863225439559
25997,0.2974343306581933
26013,0.6173277311733171
26020,0.3884869074592486
26023,0.3985104486698015
26025,0.36260351855823875
26058,0.8284782730132559
26076,0.3361785189026898
26077,0.5919353609864539
26078,0.44635677452468
26091,0.53887294976409
26092,0.7213316642629023
26097,0.7093749403445294
26107,0.6612281454486153
26108,0.5043723718530833
26118,0.23369184231544454
26121,0.4845481262857325
26133,0.604213044960383
26139,0.28826548788817635
26145,0.07257548013490818
26147,0.829379529102067
26149,0.7139640136164499
26153,0.3877107317306115
26165,0.03817367433464354
26174,0.5103985959267833
26177,0.6134691373248718
26179,0.478644115784356
26181,0.4046415213410506
26183,0.789446263906756
26190,0.3152007382479213
26200,0.6488910967146566
26215,0.8524874933709506
26232,0.5239389514229298
26247,0.1004281264645673
26253,0.7065097004230654
26257,0.17945635106816726
26258,0.6938939888618201
26268,0.40353195245168394
26279,0.14258380077622695
26285,0.22214704962599818
26289,0.19670943556812556
26307,0.32295428339027776
26318,0.5785875987320329
26321,0.16327931363074932
26329,0.6860786689399179
26334,0.7184737323690878
26335,0.6699060026386824
26338,0.42316779116486436
26340,0.8222643345486298
26341,0.668391439004549
26346,0.04078494766942916
26348,0.424305127552279
26372,0.290930692400716
26394,0.14048367175748688
26401,0.356386243633577
26403,0.7498741480738778
26435,0.22404718337901866
26440,0.1851556097453079
26448,0.5418979328187385
26465,0.5052046905396478
26471,0.4246164598398383
26487,0.12601966839925374
26497,0.7165314635514581
26498,0.842794586184406
26499,0.23775031506243618
26504,0.5431632209133442
26505,0.40253608588195866
26506,0.019027429808109435
26536,0.570802277173219
26548,0.1218579831859957
26551,0.41911155855499177
26552,0.6430709377992884
26560,0.0354367351414379
26563,0.24735672014309693
26571,0.17946101513111953
26578,0.1495307093447305
26588,0.5762619929575592
26591,0.39761450271086735
26601,0.3048858895159305
26603,0.6050221648998472
26616,0.7128029467781608
26623,0.16832612961602453
26654,0.5004599227283167
26655,0.21999523142674468
26671,0.6713452163691689
26680,0.513333831486567
26684,0.37738936906511444
26687,0.36222350603432135
26688,0.36593558403855686
26694,0.4037561895667254
26696,0.9311917577626183
26704,0.8321780836299202
26705,0.20546605113527883
26709,0.5922666430210995
26725,0.5011695663255413
26726,0.7269170413888603
26736,0.49415575707218773
26743,0.6425519651739179
26750,0.1859424746357281
26751,0.28396667255572494
26752,0.5011806930910079
26753,0.7713983785056602
26755,0.5606031549448864
26769,0.42332828708342635
26771,0.31423449496024186
26776,0.09975164388264812
26782,0.6067312945463583
26784,0.5551014077469375
26789,0.10320444159300146
26792,0.46539955687469514
26801,0.8910717096101003
26814,0.7039490791764237
26817,0.1720337794774794
26818,0.8037390670628276
26826,0.48082445981616656
26855,0.21088499059916946
26857,0.5817991940850319
26861,0.48632161934515555
26864,0.21872669994140836
26872,0.876772154273851
26885,0.689540210427473
26886,0.664541539121227
26890,0.5130505005742054
26899,0.39029902863617827
26904,0.042672383277153704
26911,0.7074159134451357
26912,0.13576154461986398
26921,0.8049572967031725
26924,0.4831390760301555
26934,0.2291399204219156
26940,0.8056697025462684
26946,0.7175168077683775
26950,0.528506695960267
26954,0.566568324133568
26968,0.3810403063057939
26971,0.7165332332622397
26974,0.6128827418563828
26992,0.876992670682158
27004,0.6458084240850959
27005,0.7732233468404625
27031,0.525478481737713
27032,0.7764842004544202
27037,0.9033764744446864
27041,0.5358007387559652
27045,0.24140921790186995
27052,0.647675320657755
27062,0.6430851716449185
27075,0.4894841474143269
27080,0.8113391561636164
27091,0.7923354001114679
27101,0.30773397428840926
27106,0.5688960216507234
27109,0.5597211606358965
27130,0.46686501345455633
27132,0.33328220020920085
27133,0.5551057407789354
27160,0.5263098717759235
27186,0.24562189257705236
27187,0.8270928036277946
27191,0.4974566264822765
27199,0.2712600373484498
27223,0.5149112371750594
27225,0.4420428461815529
27230,0.39008929157352695
27237,0.26218382392851913
27238,0.6321055593949543
27242,0.2541716908699288
27250,0.07699591882971928
27259,0.7523197497461611
27262,0.6058684660356467
27294,0.4347800096337487
27300,0.09816694230724256
27326,0.4405250892718776
27327,0.22148300165602683
27353,0.7400846454039726
27384,0.5602820298706743
27385,0.7949345867374911
27394,0.11158802998195469
27398,0.33753110221148164
27417,0.6870226564187087
27418,0.5865477377531949
27421,0.9545408279823268
27438,0.3950759688213601
27443,0.504653623395283
27445,0.90370782212291
27450,0.6811180187757208
27458,0.40796497734050546
27461,0.8172346044103763
27462,0.6033081423150063
27469,0.4765960300490377
27483,0.5837223829805641
27486,0.1699872511592048
27491,0.7170538034810263
27495,0.8915675373069426
27497,0.9252868164203167
27516,0.5846815037163811
27523,0.9637582998620565
27528,0.10325431599860921
27534,0.5289218928760194
27536,0.6995471349282187
27539,0.5321645472233709
27550,0.026431398875998373
27556,0.18794702530843105
27558,0.6477409214486022
27562,0.2733820413633157
27566,0.7895102638897473
27569,0.2967692702572472
27577,0.37522374711517026
27589,0.30391989609122566
27594,0.814986478607672
27596,0.4807384528367586
27601,0.1767459633903244
27604,0.25079480675788485
27605,0.9525891227496875
27615,0.38966255917834536
27618,0.618160191135116
27628,0.19533140528140966
27634,0.8873144508144087
27641,0.4143025622419486
27655,0.7343330948511214
27656,0.07511602222616369
27660,0.4066793100397586
27664,0.7354187535854826
27665,0.5855407893410973
27669,0.7684982728483298
27673,0.2215510631789137
27680,0.8697847838831891
27683,0.5102367458894872
27684,0.19531595842016766
27690,0.867578855168072
27698,0.6730696863319954
27699,0.5984376129890551
27706,0.5614218713519477
27709,0.009587686294607168
27711,0.530822056798265
27713,0.4178071579767811
27723,0.3652031383758329
27726,0.8860744685951227
27734,0.1270875000905629
27749,0.3718516458877752
27753,0.6328313071772481
27762,0.8106230024270857
27783,0.9061519533476282
27785,0.5559874550263022
27786,0.24129438350228394
27790,0.5296514441524413
27805,0.3669092849161214
27811,0.6308241469485102
27817,0.7143193599262095
27829,0.5723063171812942
27834,0.3442549295936567
27842,0.8265520804906599
27851,0.6225548265450054
27856,0.3639081550396534
27863,0.5666541822131297
27868,0.7853812533973694
27870,0.2680893579805426
27872,0.658205426447115
27874,0.4051380909613608
27884,0.3144294125655624
27890,0.5055209310283967
27896,0.4938103753098004
27899,0.772206905815676
27910,0.274630912990383
27915,0.679832068637234
27918,0.8112703188811428
27919,0.3548990327378814
27920,0.2858610861035407
27921,0.3138469784866617
27925,0.6413240208516748
27926,0.7913813156357482
27963,0.06079527935807721
27964,0.7808958518071728
27973,0.5360084449735547
27977,0.6216602332913657
27979,0.12146780051617709
27985,0.6315968368650234
27998,0.5575046534778878
28003,0.06563702338952015
28004,0.2807207228821423
28011,0.41807706825149554
28018,0.7064391373602144
28024,0.9691210123438943
28029,0.5195655159273602
28031,0.24693565964140923
28039,0.07470298174148565
28042,0.58121858463578
28051,0.2255548890164164
28058,0.3348748179982614
28060,0.7610655671536715
28067,0.833255397666749
28074,0.20352709202428765
28078,0.04184428875491689
28085,0.4666299062990962
28104,0.2267986537239457
28111,0.6324100920379644
28118,0.6629729254753133
28132,0.8866706171875756
28136,0.12879803088721928
28145,0.34275386683466663
28151,0.2194402418251513
28159,0.9024457947515803
28185,0.17524414956441398
28191,0.33467830995558473
28197,0.6640384205730443
28226,0.38482538595463617
28228,0.870231115708229
28229,0.08014956208034511
28232,0.8654206877340728
28250,0.7068311998750104
28260,0.6924684205785853
28266,0.5601866541650692
28280,0.15266689344738055
28288,0.4981204437538284
28296,0.5243747508621925
28344,0.5868102324301631
28352,0.15736079385890536
28364,0.7931942529309792
28379,0.5422174340478793
28381,0.7641030908116433
28382,0.23766865941749818
28386,0.6233214282547331
28390,0.2843895872567382
28394,0.8746163982326229
28395,0.18680009997847402
28397,0.4828974862503221
28419,0.31859256557328847
28424,0.7638409938253715
28432,0.6681060274779401
28435,0.8559784782693359
28437,0.43384082986168737
28439,0.2842344129359053
28440,0.03247135278789459
28457,0.4761119542200906
28458,0.2247867572675018
28465,0.5929905655618265
28477,0.08479444502864801
28479,0.15095255673795172
28491,0.22735299976857307
28507,0.4935997897712571
28516,0.4650489704903756
28525,0.5646733844229708
28537,0.13696550666639573
28541,0.4268588917877965
28548,0.41986592975011483
28550,0.30232087753281994
28551,0.17165776693397078
28552,0.12756883602396424
28556,0.6644221068280551
28563,0.17283831216474843
28572,0.3120468905003503
28578,0.4169004408979385
28585,0.4143558137291496
28586,0.5284948992163649
28589,0.232997808412359
28592,0.9158259960329056
28597,0.6666700561773682
28607,0.1629227901185829
28613,0.15458886544484884
28621,0.505032193736227
28629,0.7985254310389261
28632,0.2912399910361457
28640,0.33071507928091776
28645,0.43186303700886014
28657,0.5516410382498261
28659,0.8762503227670415
28668,0.921278031502922
28674,0.3591765820326278
28675,0.44009579761521705
28679,0.8669275347901764
28683,0.17797442765963462
28685,0.5524122413756499
28703,0.2975236655057625
28706,0.17129514292258952
28707,0.6742984236090125
28708,0.5201427317187064
28710,0.2670032266632942
28725,0.7198194632234753
28730,0.09819113178657453
28755,0.8528048738285331
28760,0.7038009686105973
28770,0.9433980816414722
28772,0.3988352531059964
28773,0.026666160042801878
28781,0.6884342952599202
28787,0.6420717118276283
28796,0.6186759520073432
28806,0.5785756777509841
28809,0.45393591737664885
28826,0.5195737472541827
28834,0.25855024882350214
28840,0.31148857490322146
28842,0.691326185745528
28859,0.6531732964107896
28871,0.6323059581911319
28888,0.9639261460435579
28889,0.6129044937623064
28899,0.6457622245579608
28908,0.7800093365266373
28914,0.8395873493506749
28916,0.191319311476042
28920,0.6342531664742583
28922,0.779518398549277
28932,0.7239319422495745
28936,0.4395583707796983
28943,0.4074966455094938
28944,0.5042925282059934
28948,0.6405284404816602
28975,0.3633791308958564
28978,0.3375627623894915
28986,0.487472365492236
28989,0.4601918778930758
28998,0.26588862164718996
29008,0.581342733038949
29013,0.2549125958848334
29017,0.7431025010523137
29019,0.34105704344596394
29021,0.3878917707443411
29023,0.6524015499109789
29027,0.9518470788669098
29029,0.7635809270392576
29055,0.40845633207857907
29056,0.3979155030667912
29059,0.4580833103080273
29071,0.6157351892732031
29072,0.5899178564007203
29074,0.427631533535252
29081,0.6327131360823938
29120,0.620839682387853
29135,0.024967289879336017
29142,0.8616311306990964
29143,0.7109999783133423
29148,0.41386301413226256
29150,0.887373640074983
29151,0.4377032616493455
29153,0.8327699306260854
29157,0.6750650535142865
29160,0.5606131308959277
29168,0.5722493279843339
29172,0.8411084692671482
29191,0.3602848728477101
29195,0.5045597000131413
29204,0.3145656500401755
29218,0.8044237646304367
29227,0.5023243832580282
29229,0.10768545492733282
29234,0.39710740030611347
29237,0.5782245337472843
29245,0.8681954615133329
29255,0.45941920461978925
29259,0.6290647998023482
29260,0.15724366852630664
29272,0.5867727847418379
29273,0.5836508505265754
29284,0.7713261285005227
29293,0.293574951098034
29301,0.4345143212678116
29305,0.333595189849974
29309,0.07897729691408165
29312,0.4549885147634181
29316,0.12477925735535941
29326,0.3250091365064566
29332,0.3697809510129057
29335,0.7196958717513131
29343,0.5396226943257044
29345,0.7864605330114128
29347,0.6729282445660026
29353,0.711418715350607
29356,0.6971403330262397
29383,0.34122455796921647
29395,0.3698969891730985
29409,0.4814417942270305
29413,0.8246176833332457
29415,0.46631066657801173
29420,0.25594650639800015
29425,0.5551265351485768
29427,0.709130572990756
29428,0.23342762863576408
29430,0.3854359075145309
29435,0.8272981428146144
29449,0.5858667039295897
29455,0.3258882504228732
29456,0.44930246468555285
29459,0.2881833809644965
29461,0.5093864440895906
29470,0.6403437714128328
29481,0.6550212077605039
29491,0.5380441026903926
29494,0.4758124083859795
29501,0.7153074064260041
29502,0.8517490976737593
29508,0.3589796751278629
29510,0.5808259730762239
29519,0.438323087503713
29521,0.20337209179053492
29525,0.44503476614136994
